Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
46,Holden,Commodore,2015,87086.0,14191.0,15343.265,-1152.2646484375
47,Holden,Cruze,2012,25391.0,10800.0,11346.871,-546.87109375
48,Holden,Malibu,2013,64998.0,11200.0,12072.978,-872.9775390625
49,Nissan,Navara,2008,215106.0,10000.0,8428.107,1571.892578125
50,Mazda,6,2016,4104.0,35800.0,33674.207,2125.79296875
51,Toyota,Hilux,2014,121132.0,25691.0,23263.428,2427.572265625
52,Holden,Commodore,2013,54212.0,15000.0,16481.553,-1481.552734375
53,Toyota,Hilux,2012,36726.0,16000.0,17129.3,-1129.30078125
54,Hyundai,ix35,2014,49752.0,21060.0,23480.404,-2420.404296875
55,Land Rover,Discovery 4,2012,117482.0,49000.0,50957.027,-1957.02734375
56,Toyota,Tarago,2011,76365.0,20000.0,21109.914,-1109.9140625
57,Mazda,CX-3,2015,19298.0,21800.0,19151.402,2648.59765625
58,Mitsubishi,Triton,2011,41677.0,18500.0,15977.373,2522.626953125
59,Toyota,Kluger,2016,3924.0,58750.0,56538.707,2211.29296875
60,Holden,Calais,2012,99420.0,13250.0,13108.703,141.296875
61,Holden,Colorado,2013,86492.0,18000.0,20490.25,-2490.25
62,Toyota,Camry,2015,13020.0,19200.0,19759.096,-559.095703125
63,Toyota,Corolla,2013,84578.0,9000.0,9896.833,-896.8330078125
64,Ford,Falcon,2012,113653.0,8600.0,8467.299,132.701171875
65,Mazda,CX-9,2010,139067.0,16000.0,13286.717,2713.283203125
66,Nissan,Patrol,2010,231000.0,10700.0,15527.452,-4827.4521484375
67,Toyota,Landcruiser,2014,154127.0,51000.0,47961.984,3038.015625
68,Isuzu,D-MAX,2012,137280.0,14100.0,15573.054,-1473.0537109375
69,Toyota,Prius C,2013,74981.0,11100.0,10492.402,607.59765625
70,Nissan,Maxima,2012,103137.0,6800.0,9814.861,-3014.861328125
71,Holden,Commodore,2014,89857.0,14700.0,12977.848,1722.15234375
72,Holden,Captiva,2012,26967.0,20600.0,21237.963,-637.962890625
73,Toyota,Hilux,2009,332837.0,3350.0,3593.3,-243.300048828125
74,Toyota,Landcruiser,2012,198000.0,27500.0,25815.63,1684.369140625
75,Toyota,Hilux,1999,211421.0,5600.0,4728.7744,871.2255859375
76,Toyota,Camry,2014,51133.0,13800.0,14363.42,-563.419921875
77,Audi,A5,2016,2944.0,51500.0,62202.664,-10702.6640625
78,Land Rover,Discovery Sport,2016,16097.0,53000.0,52579.492,420.5078125
79,Toyota,RAV4,2014,101492.0,16700.0,17681.062,-981.0625
80,Toyota,Hilux,2010,82431.0,10800.0,14262.106,-3462.1064453125
81,Volkswagen,Golf,2013,38725.0,26200.0,25551.996,648.00390625
82,Volkswagen,Transporter,2005,263916.0,5500.0,6710.8667,-1210.86669921875
83,Ford,Ranger,2012,151001.0,18360.0,18898.371,-538.37109375
84,Volkswagen,Amarok,2014,96328.0,24500.0,24765.46,-265.4609375
85,Toyota,Kluger,2014,44155.0,33000.0,30499.867,2500.1328125
86,Honda,Civic,2013,55351.0,11600.0,13103.708,-1503.7080078125
87,Ford,Ranger,2013,39537.0,20970.0,19889.201,1080.798828125
88,Toyota,Camry,2014,51350.0,16000.0,17396.76,-1396.759765625
89,Toyota,Hilux,2008,210572.0,7000.0,11628.505,-4628.5048828125
90,Toyota,Corolla,2014,73647.0,13100.0,12305.706,794.2939453125
91,Land Rover,Range Rover Sport,2010,135598.0,34500.0,34924.867,-424.8671875
92,Volkswagen,Amarok,2013,121054.0,24600.0,24774.555,-174.5546875
93,Toyota,Hiace,2011,92622.0,28750.0,26324.604,2425.396484375
94,Ford,Ranger,2011,167849.0,17250.0,15068.307,2181.693359375
95,Toyota,Corolla,2012,64332.0,10000.0,11098.669,-1098.6689453125
96,Chrysler,300,2012,59364.0,22294.0,24561.408,-2267.408203125
97,Subaru,Liberty,2012,34190.0,13500.0,14580.577,-1080.5771484375
98,Toyota,Corolla,2013,86043.0,12450.0,11305.926,1144.07421875
99,Toyota,Hilux,2012,244316.0,21000.0,20588.18,411.8203125
100,Hyundai,Elantra,2014,22280.0,16566.0,16546.488,19.51171875
101,Audi,A4,2011,41612.0,21500.0,25948.025,-4448.025390625
102,Toyota,Corolla,2016,47243.0,17310.0,17089.451,220.548828125
103,Volkswagen,Golf,2005,123456.0,4800.0,5706.7246,-906.724609375
104,Toyota,Hilux,2012,182368.0,26500.0,23280.012,3219.98828125
105,Holden,Commodore,2009,166155.0,1900.0,4718.5376,-2818.53759765625
106,Subaru,Tribeca,2013,38400.0,29200.0,32177.707,-2977.70703125
107,Hyundai,i30,2011,127066.0,6000.0,5704.6353,295.36474609375
108,Toyota,Corolla,2012,101712.0,8500.0,8237.13,262.8701171875
109,Toyota,Kluger,2016,16581.0,33000.0,33014.656,-14.65625
110,Mercedes-Benz,ML250,2013,19200.0,58600.0,65837.734,-7237.734375
111,Holden,Commodore,2014,169298.0,12350.0,12332.7,17.2998046875
112,Honda,Civic,2013,35749.0,16200.0,17551.66,-1351.66015625
113,Toyota,Landcruiser Prado,2013,83055.0,39000.0,41920.035,-2920.03515625
114,Ford,Ranger,2013,104957.0,29860.0,25398.396,4461.603515625
115,Toyota,Camry,2016,29273.0,15200.0,16942.027,-1742.02734375
116,Toyota,Aurion,2015,14863.0,23600.0,26916.588,-3316.587890625
117,Hyundai,ix35,2012,64418.0,13400.0,13744.817,-344.8173828125
118,Volkswagen,Tiguan,2017,20795.0,34750.0,34961.613,-211.61328125
119,Toyota,RAV4,2013,127608.0,13500.0,13657.917,-157.9169921875
120,Toyota,Hiace,2011,122385.0,18300.0,14967.386,3332.6142578125
121,Toyota,Yaris,2014,23124.0,13000.0,12529.194,470.8056640625
122,Toyota,Landcruiser Prado,2010,80801.0,35000.0,36915.44,-1915.44140625
123,Toyota,RAV4,2007,187803.0,6850.0,6122.5693,727.4306640625
124,Toyota,Camry,2014,56533.0,16900.0,16819.045,80.955078125
125,Hyundai,i30,2012,54664.0,8500.0,9532.795,-1032.794921875
126,Toyota,Aurion,2013,110883.0,9255.0,9897.108,-642.1083984375
127,Nissan,X-Trail,2013,30377.0,25673.0,25860.4,-187.400390625
128,Toyota,Corolla,2015,14990.0,16800.0,16278.879,521.12109375
129,Holden,Colorado,2011,138920.0,15000.0,15554.991,-554.9912109375
130,Holden,Captiva,2014,47815.0,14200.0,16117.363,-1917.36328125
131,Hyundai,i30,2010,56632.0,9500.0,10033.961,-533.9609375
132,Toyota,Camry,2015,20655.0,18100.0,18741.828,-641.828125
133,Subaru,Forester,2015,39360.0,23500.0,22174.715,1325.28515625
134,Audi,Q7,2010,61793.0,41430.0,36714.77,4715.23046875
135,Ford,Falcon,2015,70184.0,16300.0,14345.768,1954.232421875
136,Toyota,Hilux,2006,108864.0,15750.0,16228.014,-478.013671875
137,Mitsubishi,Outlander,2010,114209.0,8100.0,8567.374,-467.3740234375
138,Toyota,Yaris,2012,52704.0,12298.0,10315.349,1982.6513671875
139,Toyota,Hilux,2012,185058.0,17700.0,15264.994,2435.005859375
140,Holden,Commodore,2014,80873.0,15000.0,14648.986,351.013671875
141,Nissan,X-Trail,2012,89673.0,17100.0,16064.13,1035.8701171875
142,Toyota,Kluger,2014,33069.0,47000.0,42356.215,4643.78515625
143,Hyundai,i30,2014,57545.0,12250.0,12046.975,203.025390625
144,Holden,Cruze,2013,102994.0,8370.0,8761.917,-391.9169921875
145,Toyota,Kluger,2016,22878.0,42000.0,39763.227,2236.7734375
146,Lexus,IS250,2007,152286.0,9000.0,8811.076,188.923828125
147,Toyota,Hilux,2009,232151.0,7820.0,7677.7993,142.20068359375
148,Hyundai,ix35,2012,100504.0,18250.0,16239.48,2010.51953125
149,Mazda,3,2011,63768.0,9400.0,9501.117,-101.1171875
150,Toyota,Corolla,2013,99961.0,7000.0,8304.47,-1304.4697265625
151,Holden,Commodore,2012,97424.0,16900.0,14858.006,2041.994140625
152,Hyundai,iMax,2014,70138.0,20000.0,24695.986,-4695.986328125
153,Holden,Ute,2014,60522.0,20500.0,17208.15,3291.849609375
154,Volkswagen,Golf,2011,86331.0,11770.0,11395.2,374.7998046875
155,Mitsubishi,Triton,2010,188609.0,16500.0,14777.633,1722.3671875
156,Hyundai,i30,2010,29356.0,11600.0,9974.472,1625.5283203125
157,Toyota,Hiace,2011,63239.0,16500.0,28399.436,-11899.435546875
158,Chrysler,300c,2009,109655.0,9050.0,9643.525,-593.525390625
159,Ford,Mondeo,2011,80225.0,10500.0,10098.183,401.8173828125
160,Mitsubishi,ASX,2014,65663.0,15250.0,14554.04,695.9599609375
161,Hyundai,i30,2015,60815.0,12400.0,12821.79,-421.7900390625
162,Ford,Ranger,2014,59251.0,30700.0,32323.354,-1623.353515625
163,Toyota,Corolla,2015,61770.0,13200.0,12673.237,526.7626953125
164,Subaru,Outback,2007,38803.0,9800.0,11701.776,-1901.7763671875
165,Holden,Cruze,2014,24022.0,10100.0,11852.008,-1752.0078125
166,Ford,Focus,2013,61981.0,10000.0,11349.947,-1349.947265625
167,Ford,Ranger,2013,153093.0,22000.0,21333.816,666.18359375
168,Toyota,Camry,2016,10125.0,18600.0,18724.996,-124.99609375
169,Ford,Territory,2014,54263.0,22500.0,26842.979,-4342.978515625
170,Toyota,Corolla,2016,25176.0,15500.0,15406.677,93.3232421875
171,Hyundai,i30,2015,50019.0,13117.0,14484.489,-1367.4892578125
172,Ford,Ranger,2015,84411.0,34500.0,34837.773,-337.7734375
174,Toyota,Camry,2012,26320.0,14300.0,13296.544,1003.4560546875
175,Holden,Colorado,2013,87137.0,22191.0,21723.26,467.740234375
176,Toyota,Landcruiser Prado,2015,104733.0,42120.0,34529.684,7590.31640625
177,Mercedes-Benz,C250 CDI,2013,42083.0,23050.0,35433.06,-12383.05859375
178,Toyota,RAV4,2013,124818.0,16200.0,15820.797,379.203125
179,Toyota,RAV4,2016,23479.0,24250.0,23297.697,952.302734375
180,Toyota,Camry,2012,99425.0,11100.0,9415.599,1684.4013671875
181,Ford,Ranger,2011,97790.0,22500.0,23593.01,-1093.009765625
182,Ford,Territory,2015,56675.0,24500.0,25959.617,-1459.6171875
183,Volkswagen,Jetta,2012,115277.0,7100.0,7810.2534,-710.25341796875
184,Nissan,X-Trail,2010,104850.0,12750.0,13548.465,-798.46484375
185,Land Rover,Range Rover Sport,2007,198988.0,13750.0,22035.918,-8285.91796875
186,Ford,Falcon,2015,84999.0,23700.0,24274.707,-574.70703125
187,Subaru,Forester,2013,38879.0,22700.0,19915.537,2784.462890625
188,Toyota,Landcruiser,2010,224001.0,24000.0,24053.762,-53.76171875
189,Toyota,Kluger,2016,24729.0,41000.0,39932.36,1067.640625
190,Hyundai,ix35,2013,70739.0,20800.0,19099.262,1700.73828125
191,Mitsubishi,ASX,2016,52813.0,16600.0,15648.244,951.755859375
192,Toyota,RAV4,2015,50216.0,23000.0,21209.373,1790.626953125
193,Toyota,Landcruiser Prado,2012,143075.0,35250.0,31756.342,3493.658203125
194,Toyota,Camry,2015,4765.0,20300.0,20163.383,136.6171875
195,Holden,Commodore,2011,159143.0,15500.0,14492.265,1007.7353515625
196,Mercedes-Benz,C250,2015,17585.0,49500.0,45293.99,4206.01171875
197,Nissan,Navara,2012,48439.0,20750.0,20156.812,593.1875
198,Hyundai,Santa Fe,2015,59958.0,39250.0,35337.19,3912.80859375
199,Mitsubishi,ASX,2010,131009.0,8100.0,6837.4985,1262.50146484375
200,Holden,Calais,2015,65000.0,27750.0,24903.371,2846.62890625
201,Toyota,Camry,2015,147049.0,12100.0,11635.053,464.947265625
202,Ford,Mondeo,2013,62063.0,11500.0,12792.455,-1292.455078125
203,Hyundai,i30,2014,19537.0,19720.01,17850.35,1869.6603906249984
204,Toyota,Camry,2017,12825.0,26250.0,23893.732,2356.267578125
205,Ford,Ranger,2008,105952.0,8750.0,6641.6997,2108.30029296875
206,Toyota,Yaris,2016,5981.0,15000.0,14313.26,686.740234375
207,Volkswagen,Golf,2011,50301.0,11900.0,14782.558,-2882.5576171875
208,Toyota,Yaris,2016,2274.0,17000.0,16799.27,200.73046875
209,Nissan,Navara,2012,102664.0,18500.0,18771.674,-271.673828125
210,Ford,Kuga,2013,136512.0,10250.0,14813.168,-4563.16796875
211,Mitsubishi,Pajero,2012,116997.0,20000.0,22899.924,-2899.923828125
212,Hyundai,i30,2012,79980.0,10860.0,10287.84,572.16015625
213,Toyota,Tarago,2012,71629.0,17500.0,23646.59,-6146.58984375
214,Ford,Territory,2009,152458.0,6050.0,8070.9263,-2020.92626953125
215,Mitsubishi,Challenger,2013,85629.0,22500.0,22552.639,-52.638671875
216,Chrysler,PT Cruiser,2007,204099.0,3000.0,2825.6895,174.310546875
217,Holden,Commodore,2008,131590.0,17250.0,11902.862,5347.1376953125
218,Hyundai,i45,2012,74264.0,9500.0,10448.641,-948.640625
219,Toyota,Yaris,2016,39522.0,9000.0,9723.39,-723.3896484375
220,Toyota,Corolla,2016,33334.0,17666.0,16891.201,774.798828125
221,Toyota,RAV4,2013,130991.0,18000.0,17396.705,603.294921875
222,Ford,Ranger,2013,83854.0,17589.0,21573.092,-3984.091796875
223,Audi,A4,2009,63466.0,17000.0,20546.86,-3546.859375
224,Renault,Megane,2016,7943.0,28500.0,30905.049,-2405.048828125
225,Toyota,Camry,2015,58606.0,16300.0,14130.525,2169.474609375
226,Toyota,Camry,2013,88711.0,11400.0,10147.804,1252.1962890625
227,Hyundai,ix35,2015,47925.0,23350.0,22873.506,476.494140625
228,Mazda,BT-50,2012,24245.0,27750.0,25639.43,2110.5703125
229,Mazda,3,2012,9418.0,14200.0,13827.021,372.978515625
230,Ford,Focus,2012,124979.0,8000.0,9278.079,-1278.0791015625
231,Holden,Commodore,2012,60115.0,13200.0,11202.126,1997.8740234375
232,Toyota,Camry,2017,5723.0,27250.0,24294.238,2955.76171875
233,Holden,Cruze,2011,50838.0,10440.0,10606.339,-166.3388671875
234,Toyota,Corolla,2015,32053.0,15200.0,15053.111,146.888671875
235,Holden,Cruze,2013,19003.0,11250.0,12809.778,-1559.7783203125
236,Holden,Cruze,2012,95573.0,10960.0,12895.857,-1935.857421875
237,Toyota,Camry,2013,79837.0,15900.0,16383.792,-483.7919921875
238,Holden,Commodore,2013,86938.0,13500.0,13347.525,152.474609375
239,Toyota,Aurion,2014,55330.0,17980.0,16844.818,1135.181640625
240,Subaru,Forester,2012,57725.0,18906.0,18505.623,400.376953125
241,Holden,Commodore,2015,52257.0,18600.0,19349.11,-749.109375
242,Toyota,Camry,2015,10280.0,24500.0,24011.195,488.8046875
243,Toyota,Camry,2015,57468.0,15450.0,15423.178,26.822265625
244,Toyota,Hilux,2011,68252.0,22100.0,23072.025,-972.025390625
245,Subaru,Forester,2016,18400.0,28300.0,26415.52,1884.48046875
246,Holden,Commodore,2014,67271.0,29500.0,26788.2,2711.80078125
247,Toyota,Yaris,2016,2853.0,18000.0,16782.527,1217.47265625
248,Ford,Falcon,2012,59846.0,15667.0,12424.893,3242.107421875
249,Holden,Captiva,2013,116109.0,13200.0,14781.589,-1581.5888671875
250,Volkswagen,Polo,2010,47658.0,11140.0,9737.533,1402.466796875
251,Volkswagen,Golf,2012,81698.0,10504.2,10846.556,-342.3556640624993
252,SKODA,Octavia,2016,9797.0,36000.0,32558.541,3441.458984375
253,Mercedes-Benz,E320,2003,201051.0,4000.0,8896.374,-4896.3740234375
254,Toyota,RAV4,2016,20377.0,36500.0,34890.45,1609.55078125
255,Ford,Ranger,2008,103313.0,17000.0,10292.239,6707.7607421875
256,Ford,Mondeo,2014,63859.0,9866.0,14513.59,-4647.58984375
257,Holden,Commodore,2014,92004.0,23000.0,22758.77,241.23046875
258,Holden,Commodore,2013,108577.0,12400.0,11288.686,1111.314453125
259,Ford,Ranger,2010,61050.0,18510.0,16028.394,2481.6064453125
260,Toyota,Landcruiser,2014,40226.0,50000.0,51397.617,-1397.6171875
261,Mazda,CX-9,2013,32367.0,23300.0,22550.137,749.86328125
262,Hyundai,i30,2012,106947.0,9100.0,8742.761,357.2392578125
263,Audi,A4,2010,93627.0,12890.0,12419.758,470.2421875
264,Toyota,Camry,2011,37136.0,10370.0,13514.126,-3144.1259765625
265,Toyota,Landcruiser,2010,172884.0,29250.0,21872.822,7377.177734375
266,Toyota,Landcruiser,2013,95408.0,50500.0,55681.93,-5181.9296875
267,Toyota,Camry,2016,13505.0,24400.0,22510.271,1889.728515625
268,Toyota,Tarago,2005,232320.0,5000.0,5118.203,-118.203125
269,Volkswagen,Golf,2014,51131.0,30250.0,26580.357,3669.642578125
270,Volkswagen,Passat,2013,133339.0,11523.0,13971.77,-2448.76953125
271,Mercedes-Benz,C180,2014,31195.0,32500.0,33854.38,-1354.37890625
272,Hyundai,iLoad,2011,94797.0,17000.0,19538.389,-2538.388671875
273,Ford,Mondeo,2013,189810.0,6500.0,7708.5425,-1208.54248046875
274,Volkswagen,Amarok,2014,86235.0,26000.0,28090.75,-2090.75
275,Holden,Colorado,2013,135301.0,17600.0,16684.2,915.80078125
276,Holden,Cruze,2015,70078.0,8250.0,9706.075,-1456.0751953125
277,Ford,Falcon Ute,2014,81470.0,15750.0,13513.966,2236.0341796875
278,Toyota,Prius C,2013,21351.0,14961.0,12719.844,2241.15625
279,Mitsubishi,Outlander,2014,68854.0,16500.0,15069.922,1430.078125
280,Audi,A4,2009,175432.0,6800.0,9261.155,-2461.1552734375
281,Toyota,Kluger,2016,55645.0,47000.0,44565.434,2434.56640625
282,Volvo,XC90,2003,216099.0,880.0,4951.611,-4071.61083984375
283,Toyota,Yaris,2015,52058.0,11500.0,10255.148,1244.8515625
284,Ford,Focus,2013,59816.0,10400.0,10324.722,75.2783203125
285,Volkswagen,Passat,2014,76018.0,18000.0,19581.93,-1581.9296875
286,Ford,Kuga,2014,119317.0,12100.0,15403.836,-3303.8359375
287,Mitsubishi,ASX,2015,71871.0,11050.0,13619.51,-2569.509765625
288,Toyota,Camry,2015,903.0,20400.0,20025.729,374.271484375
289,Hyundai,i30,2014,40153.0,13750.0,14903.076,-1153.076171875
290,Ford,Falcon,2015,81430.0,23750.0,23046.314,703.685546875
291,Holden,Commodore,2011,54059.0,13000.0,13033.55,-33.5498046875
292,Holden,Cruze,2012,98911.0,3100.0,8095.7925,-4995.79248046875
293,Toyota,Hiace,2012,83838.0,18000.0,18975.725,-975.724609375
294,Holden,Captiva,2007,135367.0,7500.0,6240.315,1259.68505859375
295,Volkswagen,Eos,2007,96256.0,8750.0,7132.5117,1617.48828125
296,Toyota,Camry,2016,27659.0,25500.0,22644.828,2855.171875
297,Holden,Commodore,2013,96827.0,16650.0,14029.466,2620.5341796875
298,Ford,Mondeo,2012,50394.0,8500.0,10541.351,-2041.3505859375
299,Toyota,86,2015,2971.0,29000.0,30616.559,-1616.55859375
300,Holden,Caprice,2013,60488.0,26400.0,28330.367,-1930.3671875
301,Hyundai,i30,2014,81485.0,12470.0,12995.562,-525.5615234375
302,Volkswagen,Golf,2010,132322.0,14250.0,11906.082,2343.91796875
303,Holden,Commodore,2012,36951.0,16300.0,16015.089,284.9111328125
304,Toyota,Corolla,2015,43108.0,15000.0,14139.732,860.267578125
305,Holden,Commodore,2012,86227.0,12000.0,11182.577,817.4228515625
306,Mercedes-Benz,ML350 CDI,2011,85128.0,49000.0,58104.664,-9104.6640625
307,Toyota,Corolla,2014,62360.0,13700.0,12762.413,937.5869140625
308,Mazda,BT-50,2007,137325.0,7200.0,6573.8887,626.111328125
309,Mazda,3,2011,116495.0,6500.0,6820.3516,-320.3515625
310,Toyota,Hilux,2007,316300.0,5500.0,8162.61,-2662.60986328125
311,Mazda,CX-5,2013,52177.0,25360.0,24507.377,852.623046875
312,Holden,Commodore,2013,84545.0,19700.0,15003.736,4696.263671875
313,Holden,Colorado,2012,85081.0,24700.0,25607.75,-907.75
314,Mazda,2,2016,1029.0,12400.0,10656.43,1743.5703125
315,Ford,Falcon Ute,2012,101017.0,11600.0,11019.515,580.4853515625
316,Toyota,Camry,2015,16820.0,28253.0,28561.867,-308.8671875
317,Hyundai,i30,2014,70305.0,12250.0,12925.1455,-675.1455078125
318,Toyota,Corolla,2007,157985.0,4450.0,4118.3467,331.6533203125
319,Nissan,Navara,2012,75636.0,23600.0,22578.5,1021.5
320,Toyota,Hilux,2016,20585.0,34700.0,34411.04,288.9609375
321,Volkswagen,Transporter,2017,28.0,34000.0,31733.39,2266.609375
322,Toyota,Kluger,2012,93144.0,17600.0,20215.156,-2615.15625
323,Peugeot,308,2010,28035.0,9000.0,10279.693,-1279.693359375
324,Holden,Commodore,2012,63643.0,11789.0,12103.881,-314.880859375
325,Volkswagen,Touareg,2003,156365.0,6300.0,12095.142,-5795.1416015625
326,Renault,Master,2014,42581.0,28500.0,24206.129,4293.87109375
327,Citroen,Berlingo,2013,177756.0,8000.0,9620.725,-1620.724609375
328,Ford,Territory,2008,263454.0,4000.0,6979.109,-2979.10888671875
329,Audi,Q5,2009,104363.0,19400.0,14849.792,4550.2080078125
330,Toyota,Camry,2014,56839.0,11500.0,12035.396,-535.396484375
331,SKODA,Octavia,2015,53150.0,26250.0,24248.977,2001.0234375
332,Mazda,3,2016,7606.0,29100.0,25959.691,3140.30859375
333,Holden,Cruze,2015,20901.0,13390.0,15583.086,-2193.0859375
334,Toyota,Camry,2015,3884.0,24200.0,24666.502,-466.501953125
335,Toyota,Tarago,2012,120491.0,21600.0,22756.234,-1156.234375
336,Ford,Ranger,2012,54061.0,20688.0,21249.39,-561.390625
337,Volkswagen,Passat,2014,53727.0,15000.0,21796.19,-6796.189453125
338,Renault,Koleos,2015,44612.0,18000.0,21465.822,-3465.822265625
339,Holden,Rodeo,2008,265701.0,5000.0,6938.779,-1938.77880859375
340,Mazda,CX-5,2013,78110.0,27500.0,21185.945,6314.0546875
341,Holden,Commodore,2015,60018.0,30400.0,26273.61,4126.390625
342,Toyota,Corolla,2013,38045.0,11450.0,11812.328,-362.328125
343,Toyota,Landcruiser Prado,2010,328590.0,20000.0,19681.164,318.8359375
344,Holden,Ute,2012,96586.0,12100.0,10571.042,1528.9580078125
345,Holden,Barina,2013,46629.0,9080.0,9528.756,-448.755859375
346,Toyota,Hilux,2015,83995.0,30750.0,31970.598,-1220.59765625
347,Nissan,Navara,2013,65861.0,8400.0,10509.383,-2109.3828125
348,Hyundai,iMax,2012,62747.0,19750.0,21024.154,-1274.154296875
349,Ford,Territory,2013,138783.0,18750.0,19469.664,-719.6640625
350,Holden,Ute,2015,78558.0,15100.0,16475.021,-1375.021484375
351,Toyota,Hilux,2008,338067.0,10200.0,8964.318,1235.681640625
352,Mitsubishi,Pajero,2015,82875.0,31750.0,29844.014,1905.986328125
353,Ford,Ranger,2013,100717.0,27000.0,25309.469,1690.53125
354,Toyota,Camry,2012,51820.0,13200.0,11975.709,1224.291015625
355,Nissan,Navara,2014,38683.0,29500.0,30458.2,-958.19921875
356,Toyota,Aurion,2014,59245.0,12000.0,12687.405,-687.4052734375
357,SKODA,Superb,2016,5536.0,34000.0,36163.203,-2163.203125
358,Nissan,Navara,2007,192444.0,9100.0,8318.266,781.734375
359,Subaru,Forester,2010,192088.0,9000.0,7576.3496,1423.650390625
360,Mitsubishi,Pajero,2002,253500.0,4400.0,4180.5776,219.42236328125
361,Mazda,CX-7,2007,178978.0,4950.0,5693.4253,-743.42529296875
362,Toyota,Corolla,2012,49698.0,14000.0,13139.368,860.6318359375
363,Volkswagen,Polo,2005,137187.0,1750.0,1969.8268,-219.8267822265625
364,Ford,Mondeo,2014,55179.0,11155.0,15408.078,-4253.078125
365,Holden,Commodore,2014,61541.0,13620.0,15228.701,-1608.701171875
366,Ford,Mondeo,2011,172934.0,3750.0,5961.145,-2211.14501953125
367,Toyota,Aurion,2012,109081.0,13260.0,11868.805,1391.1953125
368,Toyota,Hilux,2011,166702.0,17837.0,18057.967,-220.966796875
369,Ford,Mondeo,2010,62275.0,8800.0,10623.149,-1823.1494140625
370,Ford,Falcon Ute,2011,125784.0,15000.0,9375.071,5624.9287109375
371,Holden,Commodore,2012,111188.0,15750.0,9274.309,6475.69140625
372,Ford,Mondeo,2011,166436.0,5100.0,5548.401,-448.40087890625
373,Nissan,X-Trail,2015,62030.0,19000.0,19333.98,-333.98046875
